key,pk,protein,ligand
4af3,7.51,4af3/4af3_protein_cleaned.pdb,4af3/4af3_ligand.sdf
2hmb,5.59,2hmb/2hmb_protein_cleaned.pdb,2hmb/2hmb_ligand.sdf
5ier,4.89,5ier/5ier_protein_cleaned.pdb,5ier/5ier_ligand.sdf
2pre,6.65,2pre/2pre_protein_cleaned.pdb,2pre/2pre_ligand.sdf
6ela,7.59,6ela/6ela_protein_cleaned.pdb,6ela/6ela_ligand.sdf
4xrq,6.63,4xrq/4xrq_protein_cleaned.pdb,4xrq/4xrq_ligand.sdf
3k4q,5.34,3k4q/3k4q_protein_cleaned.pdb,3k4q/3k4q_ligand.sdf
3tn8,6.13,3tn8/3tn8_protein_cleaned.pdb,3tn8/3tn8_ligand.sdf
3dkg,5.0,3dkg/3dkg_protein_cleaned.pdb,3dkg/3dkg_ligand.sdf
3ow4,7.66,3ow4/3ow4_protein_cleaned.pdb,3ow4/3ow4_ligand.sdf
2y7i,5.54,2y7i/2y7i_protein_cleaned.pdb,2y7i/2y7i_ligand.sdf
4d2r,5.48,4d2r/4d2r_protein_cleaned.pdb,4d2r/4d2r_ligand.sdf
3jzj,3.61,3jzj/3jzj_protein_cleaned.pdb,3jzj/3jzj_ligand.sdf
6fvo,5.55,6fvo/6fvo_protein_cleaned.pdb,6fvo/6fvo_ligand.sdf
5mrb,6.33,5mrb/5mrb_protein_cleaned.pdb,5mrb/5mrb_ligand.sdf
3wtj,6.53,3wtj/3wtj_protein_cleaned.pdb,3wtj/3wtj_ligand.sdf
3l1n,5.63,3l1n/3l1n_protein_cleaned.pdb,3l1n/3l1n_ligand.sdf
4ju6,6.17,4ju6/4ju6_protein_cleaned.pdb,4ju6/4ju6_ligand.sdf
3e85,5.38,3e85/3e85_protein_cleaned.pdb,3e85/3e85_ligand.sdf
4zv1,5.24,4zv1/4zv1_protein_cleaned.pdb,4zv1/4zv1_ligand.sdf
3wde,6.91,3wde/3wde_protein_cleaned.pdb,3wde/3wde_ligand.sdf
6huq,7.14,6huq/6huq_protein_cleaned.pdb,6huq/6huq_ligand.sdf
1g32,6.11,1g32/1g32_protein_cleaned.pdb,1g32/1g32_ligand.sdf
1mm6,7.7,1mm6/1mm6_protein_cleaned.pdb,1mm6/1mm6_ligand.sdf
5lt9,4.19,5lt9/5lt9_protein_cleaned.pdb,5lt9/5lt9_ligand.sdf
3ml5,8.52,3ml5/3ml5_protein_cleaned.pdb,3ml5/3ml5_ligand.sdf
3oil,5.68,3oil/3oil_protein_cleaned.pdb,3oil/3oil_ligand.sdf
4d1y,7.13,4d1y/4d1y_protein_cleaned.pdb,4d1y/4d1y_ligand.sdf
1kv1,5.94,1kv1/1kv1_protein_cleaned.pdb,1kv1/1kv1_ligand.sdf
6ftp,5.82,6ftp/6ftp_protein_cleaned.pdb,6ftp/6ftp_ligand.sdf
1gux,6.96,1gux/1gux_protein_cleaned.pdb,1gux/1gux_ligand.sdf
3gwu,4.71,3gwu/3gwu_protein_cleaned.pdb,3gwu/3gwu_ligand.sdf
2lko,5.67,2lko/2lko_protein_cleaned.pdb,2lko/2lko_ligand.sdf
2j4z,7.19,2j4z/2j4z_protein_cleaned.pdb,2j4z/2j4z_ligand.sdf
5w44,6.44,5w44/5w44_protein_cleaned.pdb,5w44/5w44_ligand.sdf
1mqg,6.28,1mqg/1mqg_protein_cleaned.pdb,1mqg/1mqg_ligand.sdf
4x1n,6.42,4x1n/4x1n_protein_cleaned.pdb,4x1n/4x1n_ligand.sdf
4hn2,6.89,4hn2/4hn2_protein_cleaned.pdb,4hn2/4hn2_ligand.sdf
5a2j,5.85,5a2j/5a2j_protein_cleaned.pdb,5a2j/5a2j_ligand.sdf
4eoi,6.05,4eoi/4eoi_protein_cleaned.pdb,4eoi/4eoi_ligand.sdf
6cv8,3.17,6cv8/6cv8_protein_cleaned.pdb,6cv8/6cv8_ligand.sdf
3pz4,8.22,3pz4/3pz4_protein_cleaned.pdb,3pz4/3pz4_ligand.sdf
1fe3,7.33,1fe3/1fe3_protein_cleaned.pdb,1fe3/1fe3_ligand.sdf
2ccb,7.45,2ccb/2ccb_protein_cleaned.pdb,2ccb/2ccb_ligand.sdf
4zyq,8.01,4zyq/4zyq_protein_cleaned.pdb,4zyq/4zyq_ligand.sdf
6mdq,3.44,6mdq/6mdq_protein_cleaned.pdb,6mdq/6mdq_ligand.sdf
6f34,4.94,6f34/6f34_protein_cleaned.pdb,6f34/6f34_ligand.sdf
1u2r,5.41,1u2r/1u2r_protein_cleaned.pdb,1u2r/1u2r_ligand.sdf
5zyl,7.06,5zyl/5zyl_protein_cleaned.pdb,5zyl/5zyl_ligand.sdf
5nkn,9.92,5nkn/5nkn_protein_cleaned.pdb,5nkn/5nkn_ligand.sdf
1hmt,5.79,1hmt/1hmt_protein_cleaned.pdb,1hmt/1hmt_ligand.sdf
5yh8,6.78,5yh8/5yh8_protein_cleaned.pdb,5yh8/5yh8_ligand.sdf
5ijp,7.15,5ijp/5ijp_protein_cleaned.pdb,5ijp/5ijp_ligand.sdf
4few,5.21,4few/4few_protein_cleaned.pdb,4few/4few_ligand.sdf
1g2m,7.4,1g2m/1g2m_protein_cleaned.pdb,1g2m/1g2m_ligand.sdf
4qwr,5.93,4qwr/4qwr_protein_cleaned.pdb,4qwr/4qwr_ligand.sdf
1pmv,6.82,1pmv/1pmv_protein_cleaned.pdb,1pmv/1pmv_ligand.sdf
2h4n,8.7,2h4n/2h4n_protein_cleaned.pdb,2h4n/2h4n_ligand.sdf
6j7e,5.04,6j7e/6j7e_protein_cleaned.pdb,6j7e/6j7e_ligand.sdf
4j4n,6.88,4j4n/4j4n_protein_cleaned.pdb,4j4n/4j4n_ligand.sdf
1h5u,6.75,1h5u/1h5u_protein_cleaned.pdb,1h5u/1h5u_ligand.sdf
3sv6,7.46,3sv6/3sv6_protein_cleaned.pdb,3sv6/3sv6_ligand.sdf
