key,pk,protein,ligand
5ti2,4.62,5ti2/5ti2_protein_cleaned.pdb,5ti2/5ti2_ligand.sdf
6ajz,4.34,6ajz/6ajz_protein_cleaned.pdb,6ajz/6ajz_ligand.sdf
4qzs,7.05,4qzs/4qzs_protein_cleaned.pdb,4qzs/4qzs_ligand.sdf
6q3y,7.27,6q3y/6q3y_protein_cleaned.pdb,6q3y/6q3y_ligand.sdf
4j0r,6.41,4j0r/4j0r_protein_cleaned.pdb,4j0r/4j0r_ligand.sdf
5h21,5.19,5h21/5h21_protein_cleaned.pdb,5h21/5h21_ligand.sdf
6mh1,5.92,6mh1/6mh1_protein_cleaned.pdb,6mh1/6mh1_ligand.sdf
5d3s,5.89,5d3s/5d3s_protein_cleaned.pdb,5d3s/5d3s_ligand.sdf
4hbw,5.32,4hbw/4hbw_protein_cleaned.pdb,4hbw/4hbw_ligand.sdf
4pci,5.12,4pci/4pci_protein_cleaned.pdb,4pci/4pci_ligand.sdf
5d24,5.24,5d24/5d24_protein_cleaned.pdb,5d24/5d24_ligand.sdf
4o76,6.89,4o76/4o76_protein_cleaned.pdb,4o76/4o76_ligand.sdf
5z1s,6.16,5z1s/5z1s_protein_cleaned.pdb,5z1s/5z1s_ligand.sdf
5ula,7.11,5ula/5ula_protein_cleaned.pdb,5ula/5ula_ligand.sdf
5acy,8.19,5acy/5acy_protein_cleaned.pdb,5acy/5acy_ligand.sdf
5f60,7.37,5f60/5f60_protein_cleaned.pdb,5f60/5f60_ligand.sdf
6cd5,6.81,6cd5/6cd5_protein_cleaned.pdb,6cd5/6cd5_ligand.sdf
4o7c,5.0,4o7c/4o7c_protein_cleaned.pdb,4o7c/4o7c_ligand.sdf
5d3j,5.24,5d3j/5d3j_protein_cleaned.pdb,5d3j/5d3j_ligand.sdf
5ku3,4.89,5ku3/5ku3_protein_cleaned.pdb,5ku3/5ku3_ligand.sdf
4c66,4.1,4c66/4c66_protein_cleaned.pdb,4c66/4c66_ligand.sdf
5hls,7.41,5hls/5hls_protein_cleaned.pdb,5hls/5hls_ligand.sdf
6fo5,6.72,6fo5/6fo5_protein_cleaned.pdb,6fo5/6fo5_ligand.sdf
4uiy,5.6,4uiy/4uiy_protein_cleaned.pdb,4uiy/4uiy_ligand.sdf
2yel,7.28,2yel/2yel_protein_cleaned.pdb,2yel/2yel_ligand.sdf
