key,pk,protein,ligand
4zpg,7.26,4zpg/4zpg_protein_cleaned.pdb,4zpg/4zpg_ligand.sdf
3pi5,6.02,3pi5/3pi5_protein_cleaned.pdb,3pi5/3pi5_ligand.sdf
2zdz,6.15,2zdz/2zdz_protein_cleaned.pdb,2zdz/2zdz_ligand.sdf
3s7m,8.0,3s7m/3s7m_protein_cleaned.pdb,3s7m/3s7m_ligand.sdf
4l7j,3.7,4l7j/4l7j_protein_cleaned.pdb,4l7j/4l7j_ligand.sdf
3nsh,6.33,3nsh/3nsh_protein_cleaned.pdb,3nsh/3nsh_ligand.sdf
4k8s,7.44,4k8s/4k8s_protein_cleaned.pdb,4k8s/4k8s_ligand.sdf
4pzx,6.0,4pzx/4pzx_protein_cleaned.pdb,4pzx/4pzx_ligand.sdf
3in4,7.52,3in4/3in4_protein_cleaned.pdb,3in4/3in4_ligand.sdf
2qk5,8.1,2qk5/2qk5_protein_cleaned.pdb,2qk5/2qk5_ligand.sdf
4j17,7.27,4j17/4j17_protein_cleaned.pdb,4j17/4j17_ligand.sdf
2xfi,7.82,2xfi/2xfi_protein_cleaned.pdb,2xfi/2xfi_ligand.sdf
2vkm,8.74,2vkm/2vkm_protein_cleaned.pdb,2vkm/2vkm_ligand.sdf
2b8v,7.01,2b8v/2b8v_protein_cleaned.pdb,2b8v/2b8v_ligand.sdf
4ewo,7.36,4ewo/4ewo_protein_cleaned.pdb,4ewo/4ewo_ligand.sdf
4lxk,8.4,4lxk/4lxk_protein_cleaned.pdb,4lxk/4lxk_ligand.sdf
3ooz,7.85,3ooz/3ooz_protein_cleaned.pdb,3ooz/3ooz_ligand.sdf
4rrs,6.68,4rrs/4rrs_protein_cleaned.pdb,4rrs/4rrs_ligand.sdf
4x2l,4.44,4x2l/4x2l_protein_cleaned.pdb,4x2l/4x2l_ligand.sdf
2p8h,7.15,2p8h/2p8h_protein_cleaned.pdb,2p8h/2p8h_ligand.sdf
4d89,8.7,4d89/4d89_protein_cleaned.pdb,4d89/4d89_ligand.sdf
1ym4,7.41,1ym4/1ym4_protein_cleaned.pdb,1ym4/1ym4_ligand.sdf
3k5c,7.77,3k5c/3k5c_protein_cleaned.pdb,3k5c/3k5c_ligand.sdf
4n00,8.02,4n00/4n00_protein_cleaned.pdb,4n00/4n00_ligand.sdf
2ohk,2.7,2ohk/2ohk_protein_cleaned.pdb,2ohk/2ohk_ligand.sdf
2xfk,8.52,2xfk/2xfk_protein_cleaned.pdb,2xfk/2xfk_ligand.sdf
5ezx,7.06,5ezx/5ezx_protein_cleaned.pdb,5ezx/5ezx_ligand.sdf
3udh,2.85,3udh/3udh_protein_cleaned.pdb,3udh/3udh_ligand.sdf
4bek,4.39,4bek/4bek_protein_cleaned.pdb,4bek/4bek_ligand.sdf
2wf0,6.68,2wf0/2wf0_protein_cleaned.pdb,2wf0/2wf0_ligand.sdf
3udm,4.48,3udm/3udm_protein_cleaned.pdb,3udm/3udm_ligand.sdf
2wf1,8.7,2wf1/2wf1_protein_cleaned.pdb,2wf1/2wf1_ligand.sdf
4d85,6.85,4d85/4d85_protein_cleaned.pdb,4d85/4d85_ligand.sdf
3ixk,8.18,3ixk/3ixk_protein_cleaned.pdb,3ixk/3ixk_ligand.sdf
4i0f,6.35,4i0f/4i0f_protein_cleaned.pdb,4i0f/4i0f_ligand.sdf
3qbh,6.82,3qbh/3qbh_protein_cleaned.pdb,3qbh/3qbh_ligand.sdf
4i0z,6.33,4i0z/4i0z_protein_cleaned.pdb,4i0z/4i0z_ligand.sdf
2qu2,5.43,2qu2/2qu2_protein_cleaned.pdb,2qu2/2qu2_ligand.sdf
2qu3,6.23,2qu3/2qu3_protein_cleaned.pdb,2qu3/2qu3_ligand.sdf
3s7l,7.1,3s7l/3s7l_protein_cleaned.pdb,3s7l/3s7l_ligand.sdf
2is0,6.7,2is0/2is0_protein_cleaned.pdb,2is0/2is0_ligand.sdf
3k5d,7.28,3k5d/3k5d_protein_cleaned.pdb,3k5d/3k5d_ligand.sdf
1m4h,9.52,1m4h/1m4h_protein_cleaned.pdb,1m4h/1m4h_ligand.sdf
3l38,7.0,3l38/3l38_protein_cleaned.pdb,3l38/3l38_ligand.sdf
3dv5,7.66,3dv5/3dv5_protein_cleaned.pdb,3dv5/3dv5_ligand.sdf
2iqg,8.3,2iqg/2iqg_protein_cleaned.pdb,2iqg/2iqg_ligand.sdf
2vnm,8.52,2vnm/2vnm_protein_cleaned.pdb,2vnm/2vnm_ligand.sdf
