key,pk,protein,ligand
1bnu,9.7,1bnu/1bnu_protein_cleaned.pdb,1bnu/1bnu_ligand.sdf
5eij,5.31,5eij/5eij_protein_cleaned.pdb,5eij/5eij_ligand.sdf
2aw1,7.37,2aw1/2aw1_protein_cleaned.pdb,2aw1/2aw1_ligand.sdf
6c7x,7.19,6c7x/6c7x_protein_cleaned.pdb,6c7x/6c7x_ligand.sdf
3sbh,7.28,3sbh/3sbh_protein_cleaned.pdb,3sbh/3sbh_ligand.sdf
6qfu,7.46,6qfu/6qfu_protein_cleaned.pdb,6qfu/6qfu_ligand.sdf
1ze8,7.68,1ze8/1ze8_protein_cleaned.pdb,1ze8/1ze8_ligand.sdf
5amd,8.55,5amd/5amd_protein_cleaned.pdb,5amd/5amd_ligand.sdf
3dcc,8.96,3dcc/3dcc_protein_cleaned.pdb,3dcc/3dcc_ligand.sdf
4iwz,7.29,4iwz/4iwz_protein_cleaned.pdb,4iwz/4iwz_ligand.sdf
4e3f,2.52,4e3f/4e3f_protein_cleaned.pdb,4e3f/4e3f_ligand.sdf
4yyt,6.38,4yyt/4yyt_protein_cleaned.pdb,4yyt/4yyt_ligand.sdf
3rj7,7.6,3rj7/3rj7_protein_cleaned.pdb,3rj7/3rj7_ligand.sdf
4knj,7.95,4knj/4knj_protein_cleaned.pdb,4knj/4knj_ligand.sdf
3rz8,8.17,3rz8/3rz8_protein_cleaned.pdb,3rz8/3rz8_ligand.sdf
5sz0,9.1,5sz0/5sz0_protein_cleaned.pdb,5sz0/5sz0_ligand.sdf
5ty9,5.21,5ty9/5ty9_protein_cleaned.pdb,5ty9/5ty9_ligand.sdf
1h4n,4.92,1h4n/1h4n_protein_cleaned.pdb,1h4n/1h4n_ligand.sdf
3ryj,7.8,3ryj/3ryj_protein_cleaned.pdb,3ryj/3ryj_ligand.sdf
3b4f,8.14,3b4f/3b4f_protein_cleaned.pdb,3b4f/3b4f_ligand.sdf
4g0c,7.92,4g0c/4g0c_protein_cleaned.pdb,4g0c/4g0c_ligand.sdf
5nea,10.3,5nea/5nea_protein_cleaned.pdb,5nea/5nea_ligand.sdf
6ugr,6.27,6ugr/6ugr_protein_cleaned.pdb,6ugr/6ugr_ligand.sdf
3po6,7.06,3po6/3po6_protein_cleaned.pdb,3po6/3po6_ligand.sdf
2wd3,7.07,2wd3/2wd3_protein_cleaned.pdb,2wd3/2wd3_ligand.sdf
4qy3,6.82,4qy3/4qy3_protein_cleaned.pdb,4qy3/4qy3_ligand.sdf
6bc9,9.43,6bc9/6bc9_protein_cleaned.pdb,6bc9/6bc9_ligand.sdf
4r5a,8.7,4r5a/4r5a_protein_cleaned.pdb,4r5a/4r5a_ligand.sdf
6b4d,6.11,6b4d/6b4d_protein_cleaned.pdb,6b4d/6b4d_ligand.sdf
1cnw,7.72,1cnw/1cnw_protein_cleaned.pdb,1cnw/1cnw_ligand.sdf
2qo8,8.47,2qo8/2qo8_protein_cleaned.pdb,2qo8/2qo8_ligand.sdf
3rz7,8.96,3rz7/3rz7_protein_cleaned.pdb,3rz7/3rz7_ligand.sdf
3s78,6.47,3s78/3s78_protein_cleaned.pdb,3s78/3s78_ligand.sdf
1cim,8.82,1cim/1cim_protein_cleaned.pdb,1cim/1cim_ligand.sdf
5tya,4.48,5tya/5tya_protein_cleaned.pdb,5tya/5tya_ligand.sdf
1a42,9.89,1a42/1a42_protein_cleaned.pdb,1a42/1a42_ligand.sdf
2h4n,8.7,2h4n/2h4n_protein_cleaned.pdb,2h4n/2h4n_ligand.sdf
6oe1,8.51,6oe1/6oe1_protein_cleaned.pdb,6oe1/6oe1_ligand.sdf
6ugn,6.12,6ugn/6ugn_protein_cleaned.pdb,6ugn/6ugn_ligand.sdf
3mhl,7.25,3mhl/3mhl_protein_cleaned.pdb,3mhl/3mhl_ligand.sdf
4pzh,8.0,4pzh/4pzh_protein_cleaned.pdb,4pzh/4pzh_ligand.sdf
4rfd,8.05,4rfd/4rfd_protein_cleaned.pdb,4rfd/4rfd_ligand.sdf
3dcw,9.0,3dcw/3dcw_protein_cleaned.pdb,3dcw/3dcw_ligand.sdf
5u0d,4.54,5u0d/5u0d_protein_cleaned.pdb,5u0d/5u0d_ligand.sdf
4m2v,7.44,4m2v/4m2v_protein_cleaned.pdb,4m2v/4m2v_ligand.sdf
3oim,6.74,3oim/3oim_protein_cleaned.pdb,3oim/3oim_ligand.sdf
2weh,5.95,2weh/2weh_protein_cleaned.pdb,2weh/2weh_ligand.sdf
6uh0,6.07,6uh0/6uh0_protein_cleaned.pdb,6uh0/6uh0_ligand.sdf
6qfx,7.7,6qfx/6qfx_protein_cleaned.pdb,6qfx/6qfx_ligand.sdf
5flp,3.2,5flp/5flp_protein_cleaned.pdb,5flp/5flp_ligand.sdf
5sz3,8.6,5sz3/5sz3_protein_cleaned.pdb,5sz3/5sz3_ligand.sdf
4e3d,2.3,4e3d/4e3d_protein_cleaned.pdb,4e3d/4e3d_ligand.sdf
6ugp,6.16,6ugp/6ugp_protein_cleaned.pdb,6ugp/6ugp_ligand.sdf
5nxo,8.31,5nxo/5nxo_protein_cleaned.pdb,5nxo/5nxo_ligand.sdf
3okv,6.23,3okv/3okv_protein_cleaned.pdb,3okv/3okv_ligand.sdf
4q9y,5.68,4q9y/4q9y_protein_cleaned.pdb,4q9y/4q9y_ligand.sdf
5tfx,7.22,5tfx/5tfx_protein_cleaned.pdb,5tfx/5tfx_ligand.sdf
3s74,8.4,3s74/3s74_protein_cleaned.pdb,3s74/3s74_ligand.sdf
3s9t,6.82,3s9t/3s9t_protein_cleaned.pdb,3s9t/3s9t_ligand.sdf
4q99,6.28,4q99/4q99_protein_cleaned.pdb,4q99/4q99_ligand.sdf
3ml2,8.05,3ml2/3ml2_protein_cleaned.pdb,3ml2/3ml2_ligand.sdf
3rz5,7.89,3rz5/3rz5_protein_cleaned.pdb,3rz5/3rz5_ligand.sdf
3s8x,7.3,3s8x/3s8x_protein_cleaned.pdb,3s8x/3s8x_ligand.sdf
5ehw,3.0,5ehw/5ehw_protein_cleaned.pdb,5ehw/5ehw_ligand.sdf
2hl4,7.64,2hl4/2hl4_protein_cleaned.pdb,2hl4/2hl4_ligand.sdf
5nya,6.38,5nya/5nya_protein_cleaned.pdb,5nya/5nya_ligand.sdf
