key,pk,protein,ligand
1ol2,6.28,1ol2/1ol2_protein_cleaned.pdb,1ol2/1ol2_ligand.sdf
1pxi,4.77,1pxi/1pxi_protein_cleaned.pdb,1pxi/1pxi_ligand.sdf
2b55,7.02,2b55/2b55_protein_cleaned.pdb,2b55/2b55_ligand.sdf
2vtm,3.0,2vtm/2vtm_protein_cleaned.pdb,2vtm/2vtm_ligand.sdf
1h00,4.42,1h00/1h00_protein_cleaned.pdb,1h00/1h00_ligand.sdf
1h08,4.55,1h08/1h08_protein_cleaned.pdb,1h08/1h08_ligand.sdf
2bpm,8.7,2bpm/2bpm_protein_cleaned.pdb,2bpm/2bpm_ligand.sdf
1pxn,7.15,1pxn/1pxn_protein_cleaned.pdb,1pxn/1pxn_ligand.sdf
4eok,5.07,4eok/4eok_protein_cleaned.pdb,4eok/4eok_ligand.sdf
6guf,6.65,6guf/6guf_protein_cleaned.pdb,6guf/6guf_ligand.sdf
2c5x,6.6,2c5x/2c5x_protein_cleaned.pdb,2c5x/2c5x_ligand.sdf
2r3g,6.1,2r3g/2r3g_protein_cleaned.pdb,2r3g/2r3g_ligand.sdf
2uue,6.13,2uue/2uue_protein_cleaned.pdb,2uue/2uue_ligand.sdf
6guc,7.6,6guc/6guc_protein_cleaned.pdb,6guc/6guc_ligand.sdf
4bcp,6.25,4bcp/4bcp_protein_cleaned.pdb,4bcp/4bcp_ligand.sdf
6guh,7.59,6guh/6guh_protein_cleaned.pdb,6guh/6guh_ligand.sdf
4cfu,4.0,4cfu/4cfu_protein_cleaned.pdb,4cfu/4cfu_ligand.sdf
4eol,6.05,4eol/4eol_protein_cleaned.pdb,4eol/4eol_ligand.sdf
1wcc,3.46,1wcc/1wcc_protein_cleaned.pdb,1wcc/1wcc_ligand.sdf
2r3l,7.0,2r3l/2r3l_protein_cleaned.pdb,2r3l/2r3l_ligand.sdf
2xnb,6.83,2xnb/2xnb_protein_cleaned.pdb,2xnb/2xnb_ligand.sdf
3rpr,4.0,3rpr/3rpr_protein_cleaned.pdb,3rpr/3rpr_ligand.sdf
3qtw,6.19,3qtw/3qtw_protein_cleaned.pdb,3qtw/3qtw_ligand.sdf
2a4l,6.4,2a4l/2a4l_protein_cleaned.pdb,2a4l/2a4l_ligand.sdf
3ezr,5.0,3ezr/3ezr_protein_cleaned.pdb,3ezr/3ezr_ligand.sdf
1h28,6.52,1h28/1h28_protein_cleaned.pdb,1h28/1h28_ligand.sdf
3r9d,4.15,3r9d/3r9d_protein_cleaned.pdb,3r9d/3r9d_ligand.sdf
2iw9,8.05,2iw9/2iw9_protein_cleaned.pdb,2iw9/2iw9_ligand.sdf
1w0x,5.3,1w0x/1w0x_protein_cleaned.pdb,1w0x/1w0x_ligand.sdf
3rjc,5.24,3rjc/3rjc_protein_cleaned.pdb,3rjc/3rjc_ligand.sdf
1urw,8.52,1urw/1urw_protein_cleaned.pdb,1urw/1urw_ligand.sdf
3r9o,4.0,3r9o/3r9o_protein_cleaned.pdb,3r9o/3r9o_ligand.sdf
2uzl,6.21,2uzl/2uzl_protein_cleaned.pdb,2uzl/2uzl_ligand.sdf
4eoi,6.05,4eoi/4eoi_protein_cleaned.pdb,4eoi/4eoi_ligand.sdf
4bcm,6.91,4bcm/4bcm_protein_cleaned.pdb,4bcm/4bcm_ligand.sdf
3le6,7.46,3le6/3le6_protein_cleaned.pdb,3le6/3le6_ligand.sdf
2w05,9.0,2w05/2w05_protein_cleaned.pdb,2w05/2w05_ligand.sdf
1pxj,4.89,1pxj/1pxj_protein_cleaned.pdb,1pxj/1pxj_ligand.sdf
4eop,6.05,4eop/4eop_protein_cleaned.pdb,4eop/4eop_ligand.sdf
3igg,7.18,3igg/3igg_protein_cleaned.pdb,3igg/3igg_ligand.sdf
3rni,5.17,3rni/3rni_protein_cleaned.pdb,3rni/3rni_ligand.sdf
5a14,7.3,5a14/5a14_protein_cleaned.pdb,5a14/5a14_ligand.sdf
2exm,4.11,2exm/2exm_protein_cleaned.pdb,2exm/2exm_ligand.sdf
3r8v,5.54,3r8v/3r8v_protein_cleaned.pdb,3r8v/3r8v_ligand.sdf
3rah,7.92,3rah/3rah_protein_cleaned.pdb,3rah/3rah_ligand.sdf
1pf8,7.51,1pf8/1pf8_protein_cleaned.pdb,1pf8/1pf8_ligand.sdf
2i40,5.8,2i40/2i40_protein_cleaned.pdb,2i40/2i40_ligand.sdf
1vyw,7.43,1vyw/1vyw_protein_cleaned.pdb,1vyw/1vyw_ligand.sdf
2vv9,7.77,2vv9/2vv9_protein_cleaned.pdb,2vv9/2vv9_ligand.sdf
6p3w,6.26,6p3w/6p3w_protein_cleaned.pdb,6p3w/6p3w_ligand.sdf
1h27,5.6,1h27/1h27_protein_cleaned.pdb,1h27/1h27_ligand.sdf
4lyn,7.22,4lyn/4lyn_protein_cleaned.pdb,4lyn/4lyn_ligand.sdf
3rk7,6.7,3rk7/3rk7_protein_cleaned.pdb,3rk7/3rk7_ligand.sdf
1oiy,7.19,1oiy/1oiy_protein_cleaned.pdb,1oiy/1oiy_ligand.sdf
1pye,6.41,1pye/1pye_protein_cleaned.pdb,1pye/1pye_ligand.sdf
1ol1,4.68,1ol1/1ol1_protein_cleaned.pdb,1ol1/1ol1_ligand.sdf
5cyi,5.88,5cyi/5cyi_protein_cleaned.pdb,5cyi/5cyi_ligand.sdf
3py1,6.89,3py1/3py1_protein_cleaned.pdb,3py1/3py1_ligand.sdf
2r3h,4.7,2r3h/2r3h_protein_cleaned.pdb,2r3h/2r3h_ligand.sdf
1h1r,5.64,1h1r/1h1r_protein_cleaned.pdb,1h1r/1h1r_ligand.sdf
3qtx,7.15,3qtx/3qtx_protein_cleaned.pdb,3qtx/3qtx_ligand.sdf
4bcq,6.83,4bcq/4bcq_protein_cleaned.pdb,4bcq/4bcq_ligand.sdf
4bcn,7.92,4bcn/4bcn_protein_cleaned.pdb,4bcn/4bcn_ligand.sdf
2r3n,7.15,2r3n/2r3n_protein_cleaned.pdb,2r3n/2r3n_ligand.sdf
1ykr,6.25,1ykr/1ykr_protein_cleaned.pdb,1ykr/1ykr_ligand.sdf
2uze,4.33,2uze/2uze_protein_cleaned.pdb,2uze/2uze_ligand.sdf
1h0w,4.89,1h0w/1h0w_protein_cleaned.pdb,1h0w/1h0w_ligand.sdf
3my5,4.19,3my5/3my5_protein_cleaned.pdb,3my5/3my5_ligand.sdf
3rmf,4.09,3rmf/3rmf_protein_cleaned.pdb,3rmf/3rmf_ligand.sdf
2uzo,4.57,2uzo/2uzo_protein_cleaned.pdb,2uzo/2uzo_ligand.sdf
1oit,8.52,1oit/1oit_protein_cleaned.pdb,1oit/1oit_ligand.sdf
5jq8,5.7,5jq8/5jq8_protein_cleaned.pdb,5jq8/5jq8_ligand.sdf
1v1k,4.46,1v1k/1v1k_protein_cleaned.pdb,1v1k/1v1k_ligand.sdf
6gub,7.64,6gub/6gub_protein_cleaned.pdb,6gub/6gub_ligand.sdf
3qu0,7.7,3qu0/3qu0_protein_cleaned.pdb,3qu0/3qu0_ligand.sdf
3qtq,5.51,3qtq/3qtq_protein_cleaned.pdb,3qtq/3qtq_ligand.sdf
3pxz,5.23,3pxz/3pxz_protein_cleaned.pdb,3pxz/3pxz_ligand.sdf
2duv,7.06,2duv/2duv_protein_cleaned.pdb,2duv/2duv_ligand.sdf
