key,pk,protein,ligand
3e51,7.85,3e51/3e51_protein_cleaned.pdb,3e51/3e51_ligand.sdf
4dru,8.62,4dru/4dru_protein_cleaned.pdb,4dru/4dru_ligand.sdf
2d41,6.82,2d41/2d41_protein_cleaned.pdb,2d41/2d41_ligand.sdf
3phe,7.8,3phe/3phe_protein_cleaned.pdb,3phe/3phe_ligand.sdf
3gyn,7.21,3gyn/3gyn_protein_cleaned.pdb,3gyn/3gyn_ligand.sdf
3q0z,7.7,3q0z/3q0z_protein_cleaned.pdb,3q0z/3q0z_ligand.sdf
3ska,7.49,3ska/3ska_protein_cleaned.pdb,3ska/3ska_ligand.sdf
1os5,6.85,1os5/1os5_protein_cleaned.pdb,1os5/1os5_ligand.sdf
3uph,7.82,3uph/3uph_protein_cleaned.pdb,3uph/3uph_ligand.sdf
3u4o,7.28,3u4o/3u4o_protein_cleaned.pdb,3u4o/3u4o_ligand.sdf
4oow,5.37,4oow/4oow_protein_cleaned.pdb,4oow/4oow_ligand.sdf
2o5d,5.15,2o5d/2o5d_protein_cleaned.pdb,2o5d/2o5d_ligand.sdf
3cvk,8.0,3cvk/3cvk_protein_cleaned.pdb,3cvk/3cvk_ligand.sdf
3co9,8.0,3co9/3co9_protein_cleaned.pdb,3co9/3co9_ligand.sdf
3h5s,8.3,3h5s/3h5s_protein_cleaned.pdb,3h5s/3h5s_ligand.sdf
3cj5,6.34,3cj5/3cj5_protein_cleaned.pdb,3cj5/3cj5_ligand.sdf
3ske,7.77,3ske/3ske_protein_cleaned.pdb,3ske/3ske_ligand.sdf
5trh,5.08,5trh/5trh_protein_cleaned.pdb,5trh/5trh_ligand.sdf
2yoj,8.3,2yoj/2yoj_protein_cleaned.pdb,2yoj/2yoj_ligand.sdf
3cwj,8.0,3cwj/3cwj_protein_cleaned.pdb,3cwj/3cwj_ligand.sdf
4tyb,1.7,4tyb/4tyb_protein_cleaned.pdb,4tyb/4tyb_ligand.sdf
3gnv,7.03,3gnv/3gnv_protein_cleaned.pdb,3gnv/3gnv_ligand.sdf
3h5u,8.52,3h5u/3h5u_protein_cleaned.pdb,3h5u/3h5u_ligand.sdf
3gol,7.09,3gol/3gol_protein_cleaned.pdb,3gol/3gol_ligand.sdf
4ih7,5.24,4ih7/4ih7_protein_cleaned.pdb,4ih7/4ih7_ligand.sdf
4txs,3.0,4txs/4txs_protein_cleaned.pdb,4txs/4txs_ligand.sdf
4ju3,7.07,4ju3/4ju3_protein_cleaned.pdb,4ju3/4ju3_ligand.sdf
4eo6,8.7,4eo6/4eo6_protein_cleaned.pdb,4eo6/4eo6_ligand.sdf
3mww,7.24,3mww/3mww_protein_cleaned.pdb,3mww/3mww_ligand.sdf
4j0a,6.8,4j0a/4j0a_protein_cleaned.pdb,4j0a/4j0a_ligand.sdf
5trj,5.92,5trj/5trj_protein_cleaned.pdb,5trj/5trj_ligand.sdf
3d28,5.85,3d28/3d28_protein_cleaned.pdb,3d28/3d28_ligand.sdf
3tyq,8.3,3tyq/3tyq_protein_cleaned.pdb,3tyq/3tyq_ligand.sdf
4ju7,6.17,4ju7/4ju7_protein_cleaned.pdb,4ju7/4ju7_ligand.sdf
1z4u,7.15,1z4u/1z4u_protein_cleaned.pdb,1z4u/1z4u_ligand.sdf
4ih5,4.11,4ih5/4ih5_protein_cleaned.pdb,4ih5/4ih5_ligand.sdf
3d5m,8.0,3d5m/3d5m_protein_cleaned.pdb,3d5m/3d5m_ligand.sdf
3h59,7.89,3h59/3h59_protein_cleaned.pdb,3h59/3h59_ligand.sdf
4tlr,8.52,4tlr/4tlr_protein_cleaned.pdb,4tlr/4tlr_ligand.sdf
5pzn,7.39,5pzn/5pzn_protein_cleaned.pdb,5pzn/5pzn_ligand.sdf
4mib,9.7,4mib/4mib_protein_cleaned.pdb,4mib/4mib_ligand.sdf
3g86,8.3,3g86/3g86_protein_cleaned.pdb,3g86/3g86_ligand.sdf
4j08,6.66,4j08/4j08_protein_cleaned.pdb,4j08/4j08_ligand.sdf
4ty9,2.05,4ty9/4ty9_protein_cleaned.pdb,4ty9/4ty9_ligand.sdf
5czb,8.0,5czb/5czb_protein_cleaned.pdb,5czb/5czb_ligand.sdf
1yvf,7.0,1yvf/1yvf_protein_cleaned.pdb,1yvf/1yvf_ligand.sdf
2hai,6.28,2hai/2hai_protein_cleaned.pdb,2hai/2hai_ligand.sdf
3br9,7.21,3br9/3br9_protein_cleaned.pdb,3br9/3br9_ligand.sdf
5tri,5.06,5tri/5tri_protein_cleaned.pdb,5tri/5tri_ligand.sdf
4mk7,6.36,4mk7/4mk7_protein_cleaned.pdb,4mk7/4mk7_ligand.sdf
3upi,8.22,3upi/3upi_protein_cleaned.pdb,3upi/3upi_ligand.sdf
4ju4,6.47,4ju4/4ju4_protein_cleaned.pdb,4ju4/4ju4_ligand.sdf
4ty8,2.03,4ty8/4ty8_protein_cleaned.pdb,4ty8/4ty8_ligand.sdf
4jvq,6.2,4jvq/4jvq_protein_cleaned.pdb,4jvq/4jvq_ligand.sdf
4jjs,6.7,4jjs/4jjs_protein_cleaned.pdb,4jjs/4jjs_ligand.sdf
2hwi,5.52,2hwi/2hwi_protein_cleaned.pdb,2hwi/2hwi_ligand.sdf
2d3u,6.92,2d3u/2d3u_protein_cleaned.pdb,2d3u/2d3u_ligand.sdf
1nhv,5.66,1nhv/1nhv_protein_cleaned.pdb,1nhv/1nhv_ligand.sdf
4ju6,6.17,4ju6/4ju6_protein_cleaned.pdb,4ju6/4ju6_ligand.sdf
4mk8,9.0,4mk8/4mk8_protein_cleaned.pdb,4mk8/4mk8_ligand.sdf
2fvc,7.49,2fvc/2fvc_protein_cleaned.pdb,2fvc/2fvc_ligand.sdf
4kai,7.3,4kai/4kai_protein_cleaned.pdb,4kai/4kai_ligand.sdf
4iz0,4.0,4iz0/4iz0_protein_cleaned.pdb,4iz0/4iz0_ligand.sdf
4kbi,7.49,4kbi/4kbi_protein_cleaned.pdb,4kbi/4kbi_ligand.sdf
3bsc,4.48,3bsc/3bsc_protein_cleaned.pdb,3bsc/3bsc_ligand.sdf
2d3z,6.64,2d3z/2d3z_protein_cleaned.pdb,2d3z/2d3z_ligand.sdf
4mz4,7.89,4mz4/4mz4_protein_cleaned.pdb,4mz4/4mz4_ligand.sdf
3cj4,6.51,3cj4/3cj4_protein_cleaned.pdb,3cj4/3cj4_ligand.sdf
3skh,6.05,3skh/3skh_protein_cleaned.pdb,3skh/3skh_ligand.sdf
2gc8,5.51,2gc8/2gc8_protein_cleaned.pdb,2gc8/2gc8_ligand.sdf
5trk,5.21,5trk/5trk_protein_cleaned.pdb,5trk/5trk_ligand.sdf
2xwy,5.22,2xwy/2xwy_protein_cleaned.pdb,2xwy/2xwy_ligand.sdf
4j06,5.34,4j06/4j06_protein_cleaned.pdb,4j06/4j06_ligand.sdf
4ih6,4.74,4ih6/4ih6_protein_cleaned.pdb,4ih6/4ih6_ligand.sdf
4mk9,8.05,4mk9/4mk9_protein_cleaned.pdb,4mk9/4mk9_ligand.sdf
4j04,4.96,4j04/4j04_protein_cleaned.pdb,4j04/4j04_ligand.sdf
4nld,7.7,4nld/4nld_protein_cleaned.pdb,4nld/4nld_ligand.sdf
2qe2,7.77,2qe2/2qe2_protein_cleaned.pdb,2qe2/2qe2_ligand.sdf
4kb7,7.49,4kb7/4kb7_protein_cleaned.pdb,4kb7/4kb7_ligand.sdf
1nhu,5.66,1nhu/1nhu_protein_cleaned.pdb,1nhu/1nhu_ligand.sdf
3cde,7.66,3cde/3cde_protein_cleaned.pdb,3cde/3cde_ligand.sdf
3cso,5.77,3cso/3cso_protein_cleaned.pdb,3cso/3cso_ligand.sdf
3mf5,5.36,3mf5/3mf5_protein_cleaned.pdb,3mf5/3mf5_ligand.sdf
3cj3,4.24,3cj3/3cj3_protein_cleaned.pdb,3cj3/3cj3_ligand.sdf
3u4r,7.41,3u4r/3u4r_protein_cleaned.pdb,3u4r/3u4r_ligand.sdf
2wcx,7.6,2wcx/2wcx_protein_cleaned.pdb,2wcx/2wcx_ligand.sdf
3vqs,7.75,3vqs/3vqs_protein_cleaned.pdb,3vqs/3vqs_ligand.sdf
4tya,2.39,4tya/4tya_protein_cleaned.pdb,4tya/4tya_ligand.sdf
3gnw,9.1,3gnw/3gnw_protein_cleaned.pdb,3gnw/3gnw_ligand.sdf
2who,7.7,2who/2who_protein_cleaned.pdb,2who/2who_ligand.sdf
4jju,6.29,4jju/4jju_protein_cleaned.pdb,4jju/4jju_ligand.sdf
3frz,8.15,3frz/3frz_protein_cleaned.pdb,3frz/3frz_ligand.sdf
5pzm,5.96,5pzm/5pzm_protein_cleaned.pdb,5pzm/5pzm_ligand.sdf
4mka,9.0,4mka/4mka_protein_cleaned.pdb,4mka/4mka_ligand.sdf
3h98,8.3,3h98/3h98_protein_cleaned.pdb,3h98/3h98_ligand.sdf
4gmc,7.74,4gmc/4gmc_protein_cleaned.pdb,4gmc/4gmc_ligand.sdf
3tyv,8.1,3tyv/3tyv_protein_cleaned.pdb,3tyv/3tyv_ligand.sdf
3fqk,7.09,3fqk/3fqk_protein_cleaned.pdb,3fqk/3fqk_ligand.sdf
3hky,7.1,3hky/3hky_protein_cleaned.pdb,3hky/3hky_ligand.sdf
2dxs,7.34,2dxs/2dxs_protein_cleaned.pdb,2dxs/2dxs_ligand.sdf
3hhk,8.22,3hhk/3hhk_protein_cleaned.pdb,3hhk/3hhk_ligand.sdf
2jc0,4.7,2jc0/2jc0_protein_cleaned.pdb,2jc0/2jc0_ligand.sdf
3fql,7.15,3fql/3fql_protein_cleaned.pdb,3fql/3fql_ligand.sdf
3cj2,4.85,3cj2/3cj2_protein_cleaned.pdb,3cj2/3cj2_ligand.sdf
2i1r,5.01,2i1r/2i1r_protein_cleaned.pdb,2i1r/2i1r_ligand.sdf
3lkh,6.1,3lkh/3lkh_protein_cleaned.pdb,3lkh/3lkh_ligand.sdf
4tn2,6.92,4tn2/4tn2_protein_cleaned.pdb,4tn2/4tn2_ligand.sdf
4eo8,8.15,4eo8/4eo8_protein_cleaned.pdb,4eo8/4eo8_ligand.sdf
2hwh,5.7,2hwh/2hwh_protein_cleaned.pdb,2hwh/2hwh_ligand.sdf
2qe5,5.79,2qe5/2qe5_protein_cleaned.pdb,2qe5/2qe5_ligand.sdf
3igv,7.6,3igv/3igv_protein_cleaned.pdb,3igv/3igv_ligand.sdf
