key,pk,protein,ligand
2o4l,9.22,2o4l/2o4l_protein_cleaned.pdb,2o4l/2o4l_ligand.sdf
6dgy,11.3,6dgy/6dgy_protein_cleaned.pdb,6dgy/6dgy_ligand.sdf
3o9b,12.3,3o9b/3o9b_protein_cleaned.pdb,3o9b/3o9b_ligand.sdf
1hps,9.22,1hps/1hps_protein_cleaned.pdb,1hps/1hps_ligand.sdf
1yt9,8.3,1yt9/1yt9_protein_cleaned.pdb,1yt9/1yt9_ligand.sdf
1sh9,6.03,1sh9/1sh9_protein_cleaned.pdb,1sh9/1sh9_ligand.sdf
6oxy,9.55,6oxy/6oxy_protein_cleaned.pdb,6oxy/6oxy_ligand.sdf
7upj,8.49,7upj/7upj_protein_cleaned.pdb,7upj/7upj_ligand.sdf
2nmy,8.37,2nmy/2nmy_protein_cleaned.pdb,2nmy/2nmy_ligand.sdf
4he9,8.46,4he9/4he9_protein_cleaned.pdb,4he9/4he9_ligand.sdf
2f8g,8.7,2f8g/2f8g_protein_cleaned.pdb,2f8g/2f8g_ligand.sdf
2nnk,8.37,2nnk/2nnk_protein_cleaned.pdb,2nnk/2nnk_ligand.sdf
3a2o,9.08,3a2o/3a2o_protein_cleaned.pdb,3a2o/3a2o_ligand.sdf
2nxd,5.66,2nxd/2nxd_protein_cleaned.pdb,2nxd/2nxd_ligand.sdf
3kdc,9.28,3kdc/3kdc_protein_cleaned.pdb,3kdc/3kdc_ligand.sdf
4q1y,10.35,4q1y/4q1y_protein_cleaned.pdb,4q1y/4q1y_ligand.sdf
2hb3,11.35,2hb3/2hb3_protein_cleaned.pdb,2hb3/2hb3_ligand.sdf
7hvp,9.62,7hvp/7hvp_protein_cleaned.pdb,7hvp/7hvp_ligand.sdf
2psv,7.24,2psv/2psv_protein_cleaned.pdb,2psv/2psv_ligand.sdf
3lzu,10.06,3lzu/3lzu_protein_cleaned.pdb,3lzu/3lzu_ligand.sdf
1d4j,8.36,1d4j/1d4j_protein_cleaned.pdb,1d4j/1d4j_ligand.sdf
1bv7,10.3,1bv7/1bv7_protein_cleaned.pdb,1bv7/1bv7_ligand.sdf
1z1r,9.22,1z1r/1z1r_protein_cleaned.pdb,1z1r/1z1r_ligand.sdf
3o9c,12.05,3o9c/3o9c_protein_cleaned.pdb,3o9c/3o9c_ligand.sdf
6oxw,10.55,6oxw/6oxw_protein_cleaned.pdb,6oxw/6oxw_ligand.sdf
2q54,9.01,2q54/2q54_protein_cleaned.pdb,2q54/2q54_ligand.sdf
4cpq,7.74,4cpq/4cpq_protein_cleaned.pdb,4cpq/4cpq_ligand.sdf
3cyx,8.0,3cyx/3cyx_protein_cleaned.pdb,3cyx/3cyx_ligand.sdf
6dh5,11.3,6dh5/6dh5_protein_cleaned.pdb,6dh5/6dh5_ligand.sdf
2ieo,8.49,2ieo/2ieo_protein_cleaned.pdb,2ieo/2ieo_ligand.sdf
1hpo,9.22,1hpo/1hpo_protein_cleaned.pdb,1hpo/1hpo_ligand.sdf
6dgx,11.3,6dgx/6dgx_protein_cleaned.pdb,6dgx/6dgx_ligand.sdf
4mc9,9.44,4mc9/4mc9_protein_cleaned.pdb,4mc9/4mc9_ligand.sdf
6e7j,9.48,6e7j/6e7j_protein_cleaned.pdb,6e7j/6e7j_ligand.sdf
2upj,7.39,2upj/2upj_protein_cleaned.pdb,2upj/2upj_ligand.sdf
3haw,6.0,3haw/3haw_protein_cleaned.pdb,3haw/3haw_ligand.sdf
3spk,8.52,3spk/3spk_protein_cleaned.pdb,3spk/3spk_ligand.sdf
