key,pk,protein,ligand
1vzq,7.44,1vzq/1vzq_protein_cleaned.pdb,1vzq/1vzq_ligand.sdf
4b6u,5.11,4b6u/4b6u_protein_cleaned.pdb,4b6u/4b6u_ligand.sdf
2b17,6.21,2b17/2b17_protein_cleaned.pdb,2b17/2b17_ligand.sdf
4qz4,5.01,4qz4/4qz4_protein_cleaned.pdb,4qz4/4qz4_ligand.sdf
5t35,7.18,5t35/5t35_protein_cleaned.pdb,5t35/5t35_ligand.sdf
2ojg,5.64,2ojg/2ojg_protein_cleaned.pdb,2ojg/2ojg_ligand.sdf
4bs5,8.22,4bs5/4bs5_protein_cleaned.pdb,4bs5/4bs5_ligand.sdf
3znr,7.44,3znr/3znr_protein_cleaned.pdb,3znr/3znr_ligand.sdf
4n98,3.55,4n98/4n98_protein_cleaned.pdb,4n98/4n98_ligand.sdf
4uy1,4.7,4uy1/4uy1_protein_cleaned.pdb,4uy1/4uy1_ligand.sdf
4w9h,6.73,4w9h/4w9h_protein_cleaned.pdb,4w9h/4w9h_ligand.sdf
5l2o,6.12,5l2o/5l2o_protein_cleaned.pdb,5l2o/5l2o_ligand.sdf
3ns9,8.52,3ns9/3ns9_protein_cleaned.pdb,3ns9/3ns9_ligand.sdf
3atm,3.06,3atm/3atm_protein_cleaned.pdb,3atm/3atm_ligand.sdf
6fe5,9.3,6fe5/6fe5_protein_cleaned.pdb,6fe5/6fe5_ligand.sdf
5jha,5.9,5jha/5jha_protein_cleaned.pdb,5jha/5jha_ligand.sdf
5ezg,4.92,5ezg/5ezg_protein_cleaned.pdb,5ezg/5ezg_ligand.sdf
5fiv,7.66,5fiv/5fiv_protein_cleaned.pdb,5fiv/5fiv_ligand.sdf
6rtw,6.43,6rtw/6rtw_protein_cleaned.pdb,6rtw/6rtw_ligand.sdf
5law,7.1,5law/5law_protein_cleaned.pdb,5law/5law_ligand.sdf
3d45,5.68,3d45/3d45_protein_cleaned.pdb,3d45/3d45_ligand.sdf
4i9s,6.79,4i9s/4i9s_protein_cleaned.pdb,4i9s/4i9s_ligand.sdf
6gxw,3.36,6gxw/6gxw_protein_cleaned.pdb,6gxw/6gxw_ligand.sdf
1sve,8.3,1sve/1sve_protein_cleaned.pdb,1sve/1sve_ligand.sdf
1i6v,5.0,1i6v/1i6v_protein_cleaned.pdb,1i6v/1i6v_ligand.sdf
6bqg,8.93,6bqg/6bqg_protein_cleaned.pdb,6bqg/6bqg_ligand.sdf
4anw,7.74,4anw/4anw_protein_cleaned.pdb,4anw/4anw_ligand.sdf
6p11,6.05,6p11/6p11_protein_cleaned.pdb,6p11/6p11_ligand.sdf
5h0e,6.68,5h0e/5h0e_protein_cleaned.pdb,5h0e/5h0e_ligand.sdf
1ws1,9.55,1ws1/1ws1_protein_cleaned.pdb,1ws1/1ws1_ligand.sdf
4nal,5.66,4nal/4nal_protein_cleaned.pdb,4nal/4nal_ligand.sdf
2bz8,5.6,2bz8/2bz8_protein_cleaned.pdb,2bz8/2bz8_ligand.sdf
5xaf,5.77,5xaf/5xaf_protein_cleaned.pdb,5xaf/5xaf_ligand.sdf
5g53,6.37,5g53/5g53_protein_cleaned.pdb,5g53/5g53_ligand.sdf
2m0u,6.44,2m0u/2m0u_protein_cleaned.pdb,2m0u/2m0u_ligand.sdf
5lsc,4.7,5lsc/5lsc_protein_cleaned.pdb,5lsc/5lsc_ligand.sdf
5f2r,4.28,5f2r/5f2r_protein_cleaned.pdb,5f2r/5f2r_ligand.sdf
5bvw,8.82,5bvw/5bvw_protein_cleaned.pdb,5bvw/5bvw_ligand.sdf
3gb2,7.47,3gb2/3gb2_protein_cleaned.pdb,3gb2/3gb2_ligand.sdf
4xub,5.97,4xub/4xub_protein_cleaned.pdb,4xub/4xub_ligand.sdf
1mwt,1.88,1mwt/1mwt_protein_cleaned.pdb,1mwt/1mwt_ligand.sdf
5q19,7.32,5q19/5q19_protein_cleaned.pdb,5q19/5q19_ligand.sdf
4jfz,7.15,4jfz/4jfz_protein_cleaned.pdb,4jfz/4jfz_ligand.sdf
4joo,4.43,4joo/4joo_protein_cleaned.pdb,4joo/4joo_ligand.sdf
4hbn,6.1,4hbn/4hbn_protein_cleaned.pdb,4hbn/4hbn_ligand.sdf
5j8u,6.47,5j8u/5j8u_protein_cleaned.pdb,5j8u/5j8u_ligand.sdf
