key,pk,protein,ligand
3b24,4.38,3b24/3b24_protein_cleaned.pdb,3b24/3b24_ligand.sdf
2yjw,5.12,2yjw/2yjw_protein_cleaned.pdb,2yjw/2yjw_ligand.sdf
2xdl,3.1,2xdl/2xdl_protein_cleaned.pdb,2xdl/2xdl_ligand.sdf
4efu,6.6,4efu/4efu_protein_cleaned.pdb,4efu/4efu_ligand.sdf
2xjj,6.51,2xjj/2xjj_protein_cleaned.pdb,2xjj/2xjj_ligand.sdf
4xip,6.63,4xip/4xip_protein_cleaned.pdb,4xip/4xip_ligand.sdf
3k99,7.22,3k99/3k99_protein_cleaned.pdb,3k99/3k99_ligand.sdf
4o07,7.38,4o07/4o07_protein_cleaned.pdb,4o07/4o07_ligand.sdf
4xiq,7.07,4xiq/4xiq_protein_cleaned.pdb,4xiq/4xiq_ligand.sdf
3qdd,8.77,3qdd/3qdd_protein_cleaned.pdb,3qdd/3qdd_ligand.sdf
6ey8,5.81,6ey8/6ey8_protein_cleaned.pdb,6ey8/6ey8_ligand.sdf
1uyh,4.84,1uyh/1uyh_protein_cleaned.pdb,1uyh/1uyh_ligand.sdf
3vhc,8.89,3vhc/3vhc_protein_cleaned.pdb,3vhc/3vhc_ligand.sdf
2uwd,8.35,2uwd/2uwd_protein_cleaned.pdb,2uwd/2uwd_ligand.sdf
2ykj,6.21,2ykj/2ykj_protein_cleaned.pdb,2ykj/2ykj_ligand.sdf
3ft5,4.82,3ft5/3ft5_protein_cleaned.pdb,3ft5/3ft5_ligand.sdf
2fwy,6.7,2fwy/2fwy_protein_cleaned.pdb,2fwy/2fwy_ligand.sdf
4lwe,7.15,4lwe/4lwe_protein_cleaned.pdb,4lwe/4lwe_ligand.sdf
2xht,5.96,2xht/2xht_protein_cleaned.pdb,2xht/2xht_ligand.sdf
1uyg,4.27,1uyg/1uyg_protein_cleaned.pdb,1uyg/1uyg_ligand.sdf
2qg2,5.4,2qg2/2qg2_protein_cleaned.pdb,2qg2/2qg2_ligand.sdf
1uym,6.0,1uym/1uym_protein_cleaned.pdb,1uym/1uym_ligand.sdf
3wha,9.32,3wha/3wha_protein_cleaned.pdb,3wha/3wha_ligand.sdf
6elp,6.63,6elp/6elp_protein_cleaned.pdb,6elp/6elp_ligand.sdf
2ccs,5.7,2ccs/2ccs_protein_cleaned.pdb,2ccs/2ccs_ligand.sdf
2yki,9.46,2yki/2yki_protein_cleaned.pdb,2yki/2yki_ligand.sdf
5fnc,4.11,5fnc/5fnc_protein_cleaned.pdb,5fnc/5fnc_ligand.sdf
5j27,6.74,5j27/5j27_protein_cleaned.pdb,5j27/5j27_ligand.sdf
4cws,7.92,4cws/4cws_protein_cleaned.pdb,4cws/4cws_ligand.sdf
3r4m,5.92,3r4m/3r4m_protein_cleaned.pdb,3r4m/3r4m_ligand.sdf
6hhr,7.01,6hhr/6hhr_protein_cleaned.pdb,6hhr/6hhr_ligand.sdf
3bm9,6.72,3bm9/3bm9_protein_cleaned.pdb,3bm9/3bm9_ligand.sdf
4lwh,7.57,4lwh/4lwh_protein_cleaned.pdb,4lwh/4lwh_ligand.sdf
2ye9,6.22,2ye9/2ye9_protein_cleaned.pdb,2ye9/2ye9_ligand.sdf
5j8m,6.8,5j8m/5j8m_protein_cleaned.pdb,5j8m/5j8m_ligand.sdf
6cyg,4.17,6cyg/6cyg_protein_cleaned.pdb,6cyg/6cyg_ligand.sdf
2bz5,6.15,2bz5/2bz5_protein_cleaned.pdb,2bz5/2bz5_ligand.sdf
5zr3,7.01,5zr3/5zr3_protein_cleaned.pdb,5zr3/5zr3_ligand.sdf
1uyf,4.52,1uyf/1uyf_protein_cleaned.pdb,1uyf/1uyf_ligand.sdf
5nyh,7.73,5nyh/5nyh_protein_cleaned.pdb,5nyh/5nyh_ligand.sdf
4lwi,7.64,4lwi/4lwi_protein_cleaned.pdb,4lwi/4lwi_ligand.sdf
3qtf,6.96,3qtf/3qtf_protein_cleaned.pdb,3qtf/3qtf_ligand.sdf
5lo5,5.87,5lo5/5lo5_protein_cleaned.pdb,5lo5/5lo5_ligand.sdf
2vci,7.68,2vci/2vci_protein_cleaned.pdb,2vci/2vci_ligand.sdf
3k98,9.0,3k98/3k98_protein_cleaned.pdb,3k98/3k98_ligand.sdf
5j64,6.85,5j64/5j64_protein_cleaned.pdb,5j64/5j64_ligand.sdf
2ykb,5.96,2ykb/2ykb_protein_cleaned.pdb,2ykb/2ykb_ligand.sdf
3b26,6.64,3b26/3b26_protein_cleaned.pdb,3b26/3b26_ligand.sdf
3rkz,7.08,3rkz/3rkz_protein_cleaned.pdb,3rkz/3rkz_ligand.sdf
5lny,7.38,5lny/5lny_protein_cleaned.pdb,5lny/5lny_ligand.sdf
5j2x,7.74,5j2x/5j2x_protein_cleaned.pdb,5j2x/5j2x_ligand.sdf
5uch,6.01,5uch/5uch_protein_cleaned.pdb,5uch/5uch_ligand.sdf
3bmy,7.52,3bmy/3bmy_protein_cleaned.pdb,3bmy/3bmy_ligand.sdf
3r92,7.02,3r92/3r92_protein_cleaned.pdb,3r92/3r92_ligand.sdf
2byi,6.34,2byi/2byi_protein_cleaned.pdb,2byi/2byi_ligand.sdf
4cwn,5.59,4cwn/4cwn_protein_cleaned.pdb,4cwn/4cwn_ligand.sdf
2qg0,5.72,2qg0/2qg0_protein_cleaned.pdb,2qg0/2qg0_ligand.sdf
2xdx,6.46,2xdx/2xdx_protein_cleaned.pdb,2xdx/2xdx_ligand.sdf
1uye,3.7,1uye/1uye_protein_cleaned.pdb,1uye/1uye_ligand.sdf
4o0b,8.3,4o0b/4o0b_protein_cleaned.pdb,4o0b/4o0b_ligand.sdf
2xhx,6.6,2xhx/2xhx_protein_cleaned.pdb,2xhx/2xhx_ligand.sdf
5j82,6.0,5j82/5j82_protein_cleaned.pdb,5j82/5j82_ligand.sdf
4o04,6.16,4o04/4o04_protein_cleaned.pdb,4o04/4o04_ligand.sdf
4cwo,5.21,4cwo/4cwo_protein_cleaned.pdb,4cwo/4cwo_ligand.sdf
3eko,6.7,3eko/3eko_protein_cleaned.pdb,3eko/3eko_ligand.sdf
2yi0,8.12,2yi0/2yi0_protein_cleaned.pdb,2yi0/2yi0_ligand.sdf
3rlp,7.08,3rlp/3rlp_protein_cleaned.pdb,3rlp/3rlp_ligand.sdf
4cwf,4.49,4cwf/4cwf_protein_cleaned.pdb,4cwf/4cwf_ligand.sdf
5j6l,7.89,5j6l/5j6l_protein_cleaned.pdb,5j6l/5j6l_ligand.sdf
4egi,3.82,4egi/4egi_protein_cleaned.pdb,4egi/4egi_ligand.sdf
4nh8,8.52,4nh8/4nh8_protein_cleaned.pdb,4nh8/4nh8_ligand.sdf
6ey9,5.91,6ey9/6ey9_protein_cleaned.pdb,6ey9/6ey9_ligand.sdf
1uyc,4.39,1uyc/1uyc_protein_cleaned.pdb,1uyc/1uyc_ligand.sdf
2xab,9.27,2xab/2xab_protein_cleaned.pdb,2xab/2xab_ligand.sdf
4fcq,7.0,4fcq/4fcq_protein_cleaned.pdb,4fcq/4fcq_ligand.sdf
6el5,6.88,6el5/6el5_protein_cleaned.pdb,6el5/6el5_ligand.sdf
