key,pk,protein,ligand
5mz3,6.66,5mz3/5mz3_protein_cleaned.pdb,5mz3/5mz3_ligand.sdf
4aac,8.17,4aac/4aac_protein_cleaned.pdb,4aac/4aac_ligand.sdf
2bak,7.43,2bak/2bak_protein_cleaned.pdb,2bak/2bak_ligand.sdf
4ehv,2.29,4ehv/4ehv_protein_cleaned.pdb,4ehv/4ehv_ligand.sdf
2zb0,6.62,2zb0/2zb0_protein_cleaned.pdb,2zb0/2zb0_ligand.sdf
3uvp,7.46,3uvp/3uvp_protein_cleaned.pdb,3uvp/3uvp_ligand.sdf
3roc,8.19,3roc/3roc_protein_cleaned.pdb,3roc/3roc_ligand.sdf
1kv2,10.0,1kv2/1kv2_protein_cleaned.pdb,1kv2/1kv2_ligand.sdf
6sfj,7.74,6sfj/6sfj_protein_cleaned.pdb,6sfj/6sfj_ligand.sdf
3ocg,8.52,3ocg/3ocg_protein_cleaned.pdb,3ocg/3ocg_ligand.sdf
3hvc,6.22,3hvc/3hvc_protein_cleaned.pdb,3hvc/3hvc_ligand.sdf
1zz2,5.22,1zz2/1zz2_protein_cleaned.pdb,1zz2/1zz2_ligand.sdf
4eh7,3.28,4eh7/4eh7_protein_cleaned.pdb,4eh7/4eh7_ligand.sdf
3nnv,7.57,3nnv/3nnv_protein_cleaned.pdb,3nnv/3nnv_ligand.sdf
3k3j,4.9,3k3j/3k3j_protein_cleaned.pdb,3k3j/3k3j_ligand.sdf
2zb1,6.32,2zb1/2zb1_protein_cleaned.pdb,2zb1/2zb1_ligand.sdf
5mty,8.89,5mty/5mty_protein_cleaned.pdb,5mty/5mty_ligand.sdf
3iph,7.6,3iph/3iph_protein_cleaned.pdb,3iph/3iph_ligand.sdf
4r3c,7.0,4r3c/4r3c_protein_cleaned.pdb,4r3c/4r3c_ligand.sdf
3iw6,5.48,3iw6/3iw6_protein_cleaned.pdb,3iw6/3iw6_ligand.sdf
1w82,6.71,1w82/1w82_protein_cleaned.pdb,1w82/1w82_ligand.sdf
3gfe,8.49,3gfe/3gfe_protein_cleaned.pdb,3gfe/3gfe_ligand.sdf
4eh4,2.81,4eh4/4eh4_protein_cleaned.pdb,4eh4/4eh4_ligand.sdf
3k3i,5.72,3k3i/3k3i_protein_cleaned.pdb,3k3i/3k3i_ligand.sdf
3hp5,7.15,3hp5/3hp5_protein_cleaned.pdb,3hp5/3hp5_ligand.sdf
1zzl,8.3,1zzl/1zzl_protein_cleaned.pdb,1zzl/1zzl_ligand.sdf
4eh5,3.09,4eh5/4eh5_protein_cleaned.pdb,4eh5/4eh5_ligand.sdf
1bmk,7.6,1bmk/1bmk_protein_cleaned.pdb,1bmk/1bmk_ligand.sdf
2yiw,9.1,2yiw/2yiw_protein_cleaned.pdb,2yiw/2yiw_ligand.sdf
1wbw,4.36,1wbw/1wbw_protein_cleaned.pdb,1wbw/1wbw_ligand.sdf
4kiq,7.64,4kiq/4kiq_protein_cleaned.pdb,4kiq/4kiq_ligand.sdf
3p7b,7.74,3p7b/3p7b_protein_cleaned.pdb,3p7b/3p7b_ligand.sdf
3s4q,8.4,3s4q/3s4q_protein_cleaned.pdb,3s4q/3s4q_ligand.sdf
3hll,8.24,3hll/3hll_protein_cleaned.pdb,3hll/3hll_ligand.sdf
4eh2,3.16,4eh2/4eh2_protein_cleaned.pdb,4eh2/4eh2_ligand.sdf
3hv5,7.02,3hv5/3hv5_protein_cleaned.pdb,3hv5/3hv5_ligand.sdf
6m9l,7.54,6m9l/6m9l_protein_cleaned.pdb,6m9l/6m9l_ligand.sdf
3nnw,8.05,3nnw/3nnw_protein_cleaned.pdb,3nnw/3nnw_ligand.sdf
4eh8,2.2,4eh8/4eh8_protein_cleaned.pdb,4eh8/4eh8_ligand.sdf
3s3i,7.8,3s3i/3s3i_protein_cleaned.pdb,3s3i/3s3i_ligand.sdf
4dli,5.62,4dli/4dli_protein_cleaned.pdb,4dli/4dli_ligand.sdf
3itz,8.85,3itz/3itz_protein_cleaned.pdb,3itz/3itz_ligand.sdf
4lop,8.15,4lop/4lop_protein_cleaned.pdb,4lop/4lop_ligand.sdf
3kf7,7.4,3kf7/3kf7_protein_cleaned.pdb,3kf7/3kf7_ligand.sdf
3que,8.82,3que/3que_protein_cleaned.pdb,3que/3que_ligand.sdf
6ohd,9.38,6ohd/6ohd_protein_cleaned.pdb,6ohd/6ohd_ligand.sdf
3l8x,8.0,3l8x/3l8x_protein_cleaned.pdb,3l8x/3l8x_ligand.sdf
3gcv,7.13,3gcv/3gcv_protein_cleaned.pdb,3gcv/3gcv_ligand.sdf
1w7h,3.0,1w7h/1w7h_protein_cleaned.pdb,1w7h/1w7h_ligand.sdf
6m95,6.85,6m95/6m95_protein_cleaned.pdb,6m95/6m95_ligand.sdf
2yix,8.48,2yix/2yix_protein_cleaned.pdb,2yix/2yix_ligand.sdf
5tbe,8.97,5tbe/5tbe_protein_cleaned.pdb,5tbe/5tbe_ligand.sdf
3hl7,7.64,3hl7/3hl7_protein_cleaned.pdb,3hl7/3hl7_ligand.sdf
1bl7,7.72,1bl7/1bl7_protein_cleaned.pdb,1bl7/1bl7_ligand.sdf
4loq,8.15,4loq/4loq_protein_cleaned.pdb,4loq/4loq_ligand.sdf
3uvq,7.77,3uvq/3uvq_protein_cleaned.pdb,3uvq/3uvq_ligand.sdf
3p79,5.64,3p79/3p79_protein_cleaned.pdb,3p79/3p79_ligand.sdf
4eh3,3.53,4eh3/4eh3_protein_cleaned.pdb,4eh3/4eh3_ligand.sdf
3mvl,7.89,3mvl/3mvl_protein_cleaned.pdb,3mvl/3mvl_ligand.sdf
1wbv,3.79,1wbv/1wbv_protein_cleaned.pdb,1wbv/1wbv_ligand.sdf
3heg,6.74,3heg/3heg_protein_cleaned.pdb,3heg/3heg_ligand.sdf
3mvm,8.41,3mvm/3mvm_protein_cleaned.pdb,3mvm/3mvm_ligand.sdf
1ove,9.13,1ove/1ove_protein_cleaned.pdb,1ove/1ove_ligand.sdf
4e6c,4.82,4e6c/4e6c_protein_cleaned.pdb,4e6c/4e6c_ligand.sdf
3iw8,4.87,3iw8/3iw8_protein_cleaned.pdb,3iw8/3iw8_ligand.sdf
3p7a,6.28,3p7a/3p7a_protein_cleaned.pdb,3p7a/3p7a_ligand.sdf
2y8o,5.12,2y8o/2y8o_protein_cleaned.pdb,2y8o/2y8o_ligand.sdf
3gcu,6.78,3gcu/3gcu_protein_cleaned.pdb,3gcu/3gcu_ligand.sdf
