key,pk,protein,ligand
2zda,8.4,2zda/2zda_protein_cleaned.pdb,2zda/2zda_ligand.sdf
1ghy,8.1,1ghy/1ghy_protein_cleaned.pdb,1ghy/1ghy_ligand.sdf
1ypg,8.0,1ypg/1ypg_protein_cleaned.pdb,1ypg/1ypg_ligand.sdf
1d3d,9.09,1d3d/1d3d_protein_cleaned.pdb,1d3d/1d3d_ligand.sdf
4bah,8.7,4bah/4bah_protein_cleaned.pdb,4bah/4bah_ligand.sdf
2c8y,4.0,2c8y/2c8y_protein_cleaned.pdb,2c8y/2c8y_ligand.sdf
1ype,8.1,1ype/1ype_protein_cleaned.pdb,1ype/1ype_ligand.sdf
1awf,6.01,1awf/1awf_protein_cleaned.pdb,1awf/1awf_ligand.sdf
1dwd,8.18,1dwd/1dwd_protein_cleaned.pdb,1dwd/1dwd_ligand.sdf
1thr,5.38,1thr/1thr_protein_cleaned.pdb,1thr/1thr_ligand.sdf
4bam,8.94,4bam/4bam_protein_cleaned.pdb,4bam/4bam_ligand.sdf
2gde,8.24,2gde/2gde_protein_cleaned.pdb,2gde/2gde_ligand.sdf
3f68,5.06,3f68/3f68_protein_cleaned.pdb,3f68/3f68_ligand.sdf
1bcu,3.28,1bcu/1bcu_protein_cleaned.pdb,1bcu/1bcu_ligand.sdf
1ths,7.54,1ths/1ths_protein_cleaned.pdb,1ths/1ths_ligand.sdf
2c8w,8.43,2c8w/2c8w_protein_cleaned.pdb,2c8w/2c8w_ligand.sdf
2zfp,5.17,2zfp/2zfp_protein_cleaned.pdb,2zfp/2zfp_ligand.sdf
4hfp,7.38,4hfp/4hfp_protein_cleaned.pdb,4hfp/4hfp_ligand.sdf
1c4y,7.92,1c4y/1c4y_protein_cleaned.pdb,1c4y/1c4y_ligand.sdf
1ktt,5.82,1ktt/1ktt_protein_cleaned.pdb,1ktt/1ktt_ligand.sdf
3p17,4.48,3p17/3p17_protein_cleaned.pdb,3p17/3p17_ligand.sdf
1bb0,8.36,1bb0/1bb0_protein_cleaned.pdb,1bb0/1bb0_ligand.sdf
1qbv,5.39,1qbv/1qbv_protein_cleaned.pdb,1qbv/1qbv_ligand.sdf
2zc9,6.74,2zc9/2zc9_protein_cleaned.pdb,2zc9/2zc9_ligand.sdf
4ufg,8.15,4ufg/4ufg_protein_cleaned.pdb,4ufg/4ufg_ligand.sdf
1qhr,6.89,1qhr/1qhr_protein_cleaned.pdb,1qhr/1qhr_ligand.sdf
1g32,6.11,1g32/1g32_protein_cleaned.pdb,1g32/1g32_ligand.sdf
1lhg,7.1,1lhg/1lhg_protein_cleaned.pdb,1lhg/1lhg_ligand.sdf
6rot,6.32,6rot/6rot_protein_cleaned.pdb,6rot/6rot_ligand.sdf
1oyt,7.24,1oyt/1oyt_protein_cleaned.pdb,1oyt/1oyt_ligand.sdf
1w7g,5.1,1w7g/1w7g_protein_cleaned.pdb,1w7g/1w7g_ligand.sdf
3dux,7.0,3dux/3dux_protein_cleaned.pdb,3dux/3dux_ligand.sdf
2cf8,8.1,2cf8/2cf8_protein_cleaned.pdb,2cf8/2cf8_ligand.sdf
1d4p,6.3,1d4p/1d4p_protein_cleaned.pdb,1d4p/1d4p_ligand.sdf
1tmb,6.74,1tmb/1tmb_protein_cleaned.pdb,1tmb/1tmb_ligand.sdf
4ufe,8.15,4ufe/4ufe_protein_cleaned.pdb,4ufe/4ufe_ligand.sdf
1uvs,5.4,1uvs/1uvs_protein_cleaned.pdb,1uvs/1uvs_ligand.sdf
3si4,3.88,3si4/3si4_protein_cleaned.pdb,3si4/3si4_ligand.sdf
1qj7,8.1,1qj7/1qj7_protein_cleaned.pdb,1qj7/1qj7_ligand.sdf
6eo9,6.8,6eo9/6eo9_protein_cleaned.pdb,6eo9/6eo9_ligand.sdf
4uff,7.96,4uff/4uff_protein_cleaned.pdb,4uff/4uff_ligand.sdf
1a3e,8.46,1a3e/1a3e_protein_cleaned.pdb,1a3e/1a3e_ligand.sdf
2fes,9.01,2fes/2fes_protein_cleaned.pdb,2fes/2fes_ligand.sdf
1no9,7.62,1no9/1no9_protein_cleaned.pdb,1no9/1no9_ligand.sdf
1way,3.4,1way/1way_protein_cleaned.pdb,1way/1way_ligand.sdf
3dhk,7.33,3dhk/3dhk_protein_cleaned.pdb,3dhk/3dhk_ligand.sdf
4az2,7.33,4az2/4az2_protein_cleaned.pdb,4az2/4az2_ligand.sdf
1hdt,7.76,1hdt/1hdt_protein_cleaned.pdb,1hdt/1hdt_ligand.sdf
1c1u,8.25,1c1u/1c1u_protein_cleaned.pdb,1c1u/1c1u_ligand.sdf
5jzy,9.82,5jzy/5jzy_protein_cleaned.pdb,5jzy/5jzy_ligand.sdf
1vzq,7.44,1vzq/1vzq_protein_cleaned.pdb,1vzq/1vzq_ligand.sdf
2c93,4.92,2c93/2c93_protein_cleaned.pdb,2c93/2c93_ligand.sdf
3si3,4.16,3si3/3si3_protein_cleaned.pdb,3si3/3si3_ligand.sdf
2cn0,7.66,2cn0/2cn0_protein_cleaned.pdb,2cn0/2cn0_ligand.sdf
2feq,8.86,2feq/2feq_protein_cleaned.pdb,2feq/2feq_ligand.sdf
1bmm,7.1,1bmm/1bmm_protein_cleaned.pdb,1bmm/1bmm_ligand.sdf
2bxt,8.52,2bxt/2bxt_protein_cleaned.pdb,2bxt/2bxt_ligand.sdf
3qx5,4.2,3qx5/3qx5_protein_cleaned.pdb,3qx5/3qx5_ligand.sdf
1t4v,7.68,1t4v/1t4v_protein_cleaned.pdb,1t4v/1t4v_ligand.sdf
1ghw,4.2,1ghw/1ghw_protein_cleaned.pdb,1ghw/1ghw_ligand.sdf
4ayy,8.17,4ayy/4ayy_protein_cleaned.pdb,4ayy/4ayy_ligand.sdf
1tom,8.3,1tom/1tom_protein_cleaned.pdb,1tom/1tom_ligand.sdf
4ch2,5.99,4ch2/4ch2_protein_cleaned.pdb,4ch2/4ch2_ligand.sdf
