key,pk,protein,ligand
1v2u,3.37,1v2u/1v2u_protein_cleaned.pdb,1v2u/1v2u_ligand.sdf
1k1o,6.17,1k1o/1k1o_protein_cleaned.pdb,1k1o/1k1o_ligand.sdf
1qbo,7.74,1qbo/1qbo_protein_cleaned.pdb,1qbo/1qbo_ligand.sdf
3atk,2.85,3atk/3atk_protein_cleaned.pdb,3atk/3atk_ligand.sdf
3atm,3.06,3atm/3atm_protein_cleaned.pdb,3atm/3atm_ligand.sdf
1qb1,6.77,1qb1/1qb1_protein_cleaned.pdb,1qb1/1qb1_ligand.sdf
5mnc,1.31,5mnc/5mnc_protein_cleaned.pdb,5mnc/5mnc_ligand.sdf
5lh4,6.96,5lh4/5lh4_protein_cleaned.pdb,5lh4/5lh4_ligand.sdf
1g3c,5.8,1g3c/1g3c_protein_cleaned.pdb,1g3c/1g3c_ligand.sdf
1o2n,6.09,1o2n/1o2n_protein_cleaned.pdb,1o2n/1o2n_ligand.sdf
1yyy,5.09,1yyy/1yyy_protein_cleaned.pdb,1yyy/1yyy_ligand.sdf
1o2v,5.85,1o2v/1o2v_protein_cleaned.pdb,1o2v/1o2v_ligand.sdf
1v2j,3.25,1v2j/1v2j_protein_cleaned.pdb,1v2j/1v2j_ligand.sdf
1o3k,6.77,1o3k/1o3k_protein_cleaned.pdb,1o3k/1o3k_ligand.sdf
2zq2,6.56,2zq2/2zq2_protein_cleaned.pdb,2zq2/2zq2_ligand.sdf
1c5q,6.36,1c5q/1c5q_protein_cleaned.pdb,1c5q/1c5q_ligand.sdf
1o2t,7.85,1o2t/1o2t_protein_cleaned.pdb,1o2t/1o2t_ligand.sdf
1v2k,6.19,1v2k/1v2k_protein_cleaned.pdb,1v2k/1v2k_ligand.sdf
1yp9,5.11,1yp9/1yp9_protein_cleaned.pdb,1yp9/1yp9_ligand.sdf
1bjv,5.54,1bjv/1bjv_protein_cleaned.pdb,1bjv/1bjv_ligand.sdf
3rxe,4.76,3rxe/3rxe_protein_cleaned.pdb,3rxe/3rxe_ligand.sdf
5mnh,4.68,5mnh/5mnh_protein_cleaned.pdb,5mnh/5mnh_ligand.sdf
1v2v,3.37,1v2v/1v2v_protein_cleaned.pdb,1v2v/1v2v_ligand.sdf
5eg4,7.68,5eg4/5eg4_protein_cleaned.pdb,5eg4/5eg4_ligand.sdf
1o32,5.74,1o32/1o32_protein_cleaned.pdb,1o32/1o32_ligand.sdf
1o2x,5.85,1o2x/1o2x_protein_cleaned.pdb,1o2x/1o2x_ligand.sdf
5mnn,3.84,5mnn/5mnn_protein_cleaned.pdb,5mnn/5mnn_ligand.sdf
3rxg,2.15,3rxg/3rxg_protein_cleaned.pdb,3rxg/3rxg_ligand.sdf
4ab9,3.33,4ab9/4ab9_protein_cleaned.pdb,4ab9/4ab9_ligand.sdf
1k1i,6.58,1k1i/1k1i_protein_cleaned.pdb,1k1i/1k1i_ligand.sdf
1bty,4.74,1bty/1bty_protein_cleaned.pdb,1bty/1bty_ligand.sdf
1zzz,5.14,1zzz/1zzz_protein_cleaned.pdb,1zzz/1zzz_ligand.sdf
1tni,4.0,1tni/1tni_protein_cleaned.pdb,1tni/1tni_ligand.sdf
1tps,8.0,1tps/1tps_protein_cleaned.pdb,1tps/1tps_ligand.sdf
1o3j,6.77,1o3j/1o3j_protein_cleaned.pdb,1o3j/1o3j_ligand.sdf
1g36,7.17,1g36/1g36_protein_cleaned.pdb,1g36/1g36_ligand.sdf
1k1l,6.9,1k1l/1k1l_protein_cleaned.pdb,1k1l/1k1l_ligand.sdf
3ati,3.73,3ati/3ati_protein_cleaned.pdb,3ati/3ati_ligand.sdf
2zdn,6.25,2zdn/2zdn_protein_cleaned.pdb,2zdn/2zdn_ligand.sdf
1k1j,7.55,1k1j/1k1j_protein_cleaned.pdb,1k1j/1k1j_ligand.sdf
1v2s,4.17,1v2s/1v2s_protein_cleaned.pdb,1v2s/1v2s_ligand.sdf
1f0u,7.16,1f0u/1f0u_protein_cleaned.pdb,1f0u/1f0u_ligand.sdf
3rxb,2.66,3rxb/3rxb_protein_cleaned.pdb,3rxb/3rxb_ligand.sdf
1o3l,6.54,1o3l/1o3l_protein_cleaned.pdb,1o3l/1o3l_ligand.sdf
1qb9,7.44,1qb9/1qb9_protein_cleaned.pdb,1qb9/1qb9_ligand.sdf
1v2n,5.9,1v2n/1v2n_protein_cleaned.pdb,1v2n/1v2n_ligand.sdf
1k1n,6.82,1k1n/1k1n_protein_cleaned.pdb,1k1n/1k1n_ligand.sdf
4abi,8.2,4abi/4abi_protein_cleaned.pdb,4abi/4abi_ligand.sdf
1rxp,7.14,1rxp/1rxp_protein_cleaned.pdb,1rxp/1rxp_ligand.sdf
4abb,4.51,4abb/4abb_protein_cleaned.pdb,4abb/4abb_ligand.sdf
1c5t,4.1,1c5t/1c5t_protein_cleaned.pdb,1c5t/1c5t_ligand.sdf
1tnh,3.37,1tnh/1tnh_protein_cleaned.pdb,1tnh/1tnh_ligand.sdf
1o33,5.74,1o33/1o33_protein_cleaned.pdb,1o33/1o33_ligand.sdf
3atl,4.76,3atl/3atl_protein_cleaned.pdb,3atl/3atl_ligand.sdf
